
Gurobi 6.5.0 (win64) logging started 05/16/16 23:39:09

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [1e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.21810110e+07  3.05777628e+07  1.33e+02 5.17e+04  1.27e+02     0s
 836   2.02083524e+07  2.01991371e+07  8.90e+04 9.99e+30  1.71e+25     0s
 837   2.02083474e+07  2.01991112e+07  8.89e+04 9.99e+30  1.71e+25     0s
 838   2.02083352e+07  2.01991021e+07  8.90e+04 9.99e+30  1.71e+25     0s
 839   2.02083322e+07  2.01990909e+07  8.90e+04 9.99e+30  1.71e+25     0s
 840   2.02083191e+07  2.01990790e+07  8.90e+04 9.99e+30  1.71e+25     0s
 841   2.02083158e+07  2.01990674e+07  8.90e+04 9.99e+30  1.71e+25     0s
 842   2.02083160e+07  2.01990681e+07  8.90e+04 9.99e+30  1.71e+25     0s
 843   2.02083084e+07  2.01990619e+07  8.89e+04 9.99e+30  1.71e+25     0s
 844   2.02083009e+07  2.01990397e+07  8.89e+04 9.99e+30  1.71e+25     0s
 845   2.02082959e+07  2.01990382e+07  8.89e+04 9.99e+30  1.71e+25     0s
 846   2.02082695e+07  2.01990337e+07  8.89e+04 9.99e+30  1.71e+25     0s
 847   2.02082659e+07  2.01990263e+07  8.89e+04 9.99e+30  1.71e+25     0s
 848   2.02082647e+07  2.01990253e+07  8.89e+04 9.99e+30  1.71e+25     0s
 849   2.02082620e+07  2.01990223e+07  8.89e+04 9.99e+30  1.71e+25     0s
 850   2.02082607e+07  2.01990211e+07  8.89e+04 9.99e+30  1.71e+25     0s
 851   2.02082564e+07  2.01990159e+07  8.89e+04 9.99e+30  1.71e+25     0s
 852   2.02082564e+07  2.01990158e+07  8.89e+04 9.99e+30  1.71e+25     0s
 853   2.02082551e+07  2.01990148e+07  8.88e+04 9.99e+30  1.71e+25     0s
 854   2.02082550e+07  2.01990146e+07  8.88e+04 9.99e+30  1.71e+25     0s
 855   2.02082487e+07  2.01989935e+07  8.88e+04 9.99e+30  1.71e+25     0s
 856   2.02082481e+07  2.01989925e+07  8.88e+04 9.99e+30  1.71e+25     0s
 857   2.02082461e+07  2.01989909e+07  8.89e+04 9.99e+30  1.71e+25     0s
 858   2.02082446e+07  2.01989892e+07  8.89e+04 9.99e+30  1.71e+25     0s
 859   2.02082433e+07  2.01989878e+07  8.89e+04 9.99e+30  1.71e+25     0s
 860   2.02082431e+07  2.01989875e+07  8.89e+04 9.99e+30  1.71e+25     0s
 861   2.02082427e+07  2.01989872e+07  8.89e+04 9.99e+30  1.71e+25     0s
 862   2.02082427e+07  2.01989872e+07  8.89e+04 9.99e+30  1.71e+25     0s
 863   2.02082423e+07  2.01989867e+07  8.89e+04 9.99e+30  1.71e+25     0s
 864   2.02082405e+07  2.01989859e+07  8.88e+04 9.99e+30  1.71e+25     0s
 865   2.02082387e+07  2.01989823e+07  8.89e+04 9.99e+30  1.71e+25     0s
 866   2.02082382e+07  2.01989818e+07  8.89e+04 9.99e+30  1.71e+25     0s
 867   2.02082382e+07  2.01989817e+07  8.89e+04 9.99e+30  1.71e+25     0s
 868   2.02082378e+07  2.01989812e+07  8.89e+04 9.99e+30  1.71e+25     0s
 869   2.02082378e+07  2.01989811e+07  8.89e+04 9.99e+30  1.71e+25     0s
 870   2.02082373e+07  2.01989800e+07  8.89e+04 9.99e+30  1.71e+25     0s
 871   2.02082367e+07  2.01989798e+07  8.89e+04 9.99e+30  1.71e+25     0s
 872   2.02082366e+07  2.01989798e+07  8.89e+04 9.99e+30  1.71e+25     0s
 873   2.02082348e+07  2.01989731e+07  8.89e+04 9.99e+30  1.71e+25     0s
 874   2.02082346e+07  2.01989729e+07  8.89e+04 9.99e+30  1.71e+25     0s
 875   2.02082345e+07  2.01989728e+07  8.89e+04 9.99e+30  1.71e+25     0s
 876   2.02082344e+07  2.01989728e+07  8.89e+04 9.99e+30  1.71e+25     0s
 877   2.02082343e+07  2.01989727e+07  8.89e+04 9.99e+30  1.71e+25     0s
 878   2.02082343e+07  2.01989726e+07  8.89e+04 9.99e+30  1.71e+25     0s
 879   2.02082335e+07  2.01989719e+07  8.89e+04 9.99e+30  1.71e+25     0s
 880   2.02082334e+07  2.01989715e+07  8.89e+04 9.99e+30  1.71e+25     0s
 881   2.02082333e+07  2.01989715e+07  8.88e+04 9.99e+30  1.71e+25     0s
 882   2.02082333e+07  2.01989714e+07  8.89e+04 9.99e+30  1.71e+25     0s
 883   2.02082333e+07  2.01989714e+07  8.88e+04 9.99e+30  1.71e+25     0s
 884   2.02082333e+07  2.01989714e+07  8.88e+04 9.99e+30  1.71e+25     0s
 885   2.02082332e+07  2.01989714e+07  8.88e+04 9.99e+30  1.71e+25     0s
 886   2.02082331e+07  2.01989713e+07  8.88e+04 9.99e+30  1.71e+25     0s
 887   2.02082331e+07  2.01989713e+07  8.88e+04 9.99e+30  1.71e+25     0s
 888   2.02082331e+07  2.01989713e+07  8.88e+04 9.99e+30  1.71e+25     0s
 889   2.02082331e+07  2.01989713e+07  8.88e+04 9.99e+30  1.71e+25     0s
 890   2.02082330e+07  2.01989712e+07  8.88e+04 9.99e+30  1.71e+25     0s
 891   2.02082271e+07  2.01989711e+07  8.88e+04 9.99e+30  1.71e+25     0s
 892   2.02082271e+07  2.01989711e+07  8.88e+04 9.99e+30  1.71e+25     0s
 893   2.02082270e+07  2.01989711e+07  8.88e+04 9.99e+30  1.71e+25     0s
 894   2.02082270e+07  2.01989710e+07  8.88e+04 9.99e+30  1.71e+25     0s
 895   2.02082269e+07  2.01989708e+07  8.88e+04 9.99e+30  1.71e+25     0s
 896   2.02082268e+07  2.01989706e+07  8.88e+04 9.99e+30  1.71e+25     0s
 897   2.02082268e+07  2.01989705e+07  8.88e+04 9.99e+30  1.71e+25     0s
 898   2.02082266e+07  2.01989704e+07  8.88e+04 9.99e+30  1.71e+25     0s
 899   2.02082266e+07  2.01989704e+07  8.88e+04 9.99e+30  1.71e+25     0s
 900   2.02082266e+07  2.01989703e+07  8.88e+04 9.99e+30  1.71e+25     0s
 901   2.02082266e+07  2.01989703e+07  8.89e+04 9.99e+30  1.71e+25     0s
 902   2.02082265e+07  2.01989702e+07  8.88e+04 9.99e+30  1.71e+25     0s
 903   2.02082264e+07  2.01989702e+07  8.88e+04 9.99e+30  1.71e+25     0s
 904   2.02082264e+07  2.01989701e+07  8.88e+04 9.99e+30  1.71e+25     0s
 905   2.02082264e+07  2.01989696e+07  8.88e+04 9.99e+30  1.71e+25     0s
 906   2.02082264e+07  2.01989696e+07  8.88e+04 9.99e+30  1.71e+25     0s
 907   2.02082263e+07  2.01989695e+07  8.88e+04 9.99e+30  1.71e+25     0s
 908   2.02082263e+07  2.01989695e+07  8.88e+04 9.99e+30  1.71e+25     0s
 909   2.02082263e+07  2.01989695e+07  8.88e+04 9.99e+30  1.71e+25     0s
 910   2.02082263e+07  2.01989310e+07  8.88e+04 9.98e+30  1.71e+25     0s
 911   2.02082216e+07  2.01989310e+07  8.88e+04 9.98e+30  1.71e+25     0s
 912   2.02082214e+07  2.01989284e+07  8.88e+04 9.98e+30  1.71e+25     0s
 913   2.02082211e+07  2.01989270e+07  8.88e+04 9.98e+30  1.71e+25     0s
 914   2.02082194e+07  2.01989178e+07  8.88e+04 9.98e+30  1.71e+25     0s
 915   2.02082181e+07  2.01988938e+07  8.88e+04 9.98e+30  1.71e+25     0s
 916   2.02082169e+07  2.01988936e+07  8.88e+04 9.98e+30  1.71e+25     0s
 917   2.02082173e+07  2.01988940e+07  8.88e+04 9.98e+30  1.71e+25     0s
 918   2.02082164e+07  2.01988905e+07  8.88e+04 9.98e+30  1.71e+25     0s
 919   2.02082160e+07  2.01988897e+07  8.88e+04 9.98e+30  1.71e+25     0s
 920   2.02082158e+07  2.01988891e+07  8.88e+04 9.98e+30  1.71e+25     0s
 921   2.02081920e+07  2.01988831e+07  8.89e+04 9.98e+30  1.71e+25     0s
 922   2.02081919e+07  2.01988828e+07  8.89e+04 9.98e+30  1.71e+25     0s
 923   2.02081849e+07  2.01988781e+07  8.89e+04 9.98e+30  1.71e+25     0s
 924   2.02081841e+07  2.01988760e+07  8.89e+04 9.98e+30  1.71e+25     0s
 925   2.02081841e+07  2.01988759e+07  8.89e+04 9.98e+30  1.71e+25     0s
 926   2.02081833e+07  2.01988750e+07  8.89e+04 9.98e+30  1.71e+25     0s
 927   2.02081808e+07  2.01988727e+07  8.89e+04 9.98e+30  1.71e+25     0s
 928   2.02081807e+07  2.01988726e+07  8.88e+04 9.98e+30  1.71e+25     0s
 929   2.02081791e+07  2.01988710e+07  8.88e+04 9.98e+30  1.71e+25     0s
 930   2.02081791e+07  2.01988710e+07  8.88e+04 9.98e+30  1.71e+25     0s
 931   2.02081787e+07  2.01988704e+07  8.88e+04 9.98e+30  1.71e+25     0s
 932   2.02081786e+07  2.01988703e+07  8.88e+04 9.98e+30  1.71e+25     0s
 933   2.02081785e+07  2.01988702e+07  8.88e+04 9.98e+30  1.71e+25     0s
 934   2.02081783e+07  2.01988701e+07  8.88e+04 9.98e+30  1.71e+25     0s
 935   2.02081782e+07  2.01988700e+07  8.87e+04 9.98e+30  1.71e+25     0s
 936   2.02081782e+07  2.01988700e+07  8.87e+04 9.98e+30  1.71e+25     0s
 937   2.02081781e+07  2.01988698e+07  8.87e+04 9.98e+30  1.71e+25     0s
 938   2.02081780e+07  2.01988697e+07  8.87e+04 9.98e+30  1.71e+25     0s
 939   2.02081777e+07  2.01988685e+07  8.88e+04 9.98e+30  1.71e+25     0s
 940   2.02081774e+07  2.01988684e+07  8.88e+04 9.98e+30  1.71e+25     0s
 941   2.02081772e+07  2.01988684e+07  8.88e+04 9.98e+30  1.71e+25     0s
 942   2.02081770e+07  2.01988676e+07  8.88e+04 9.98e+30  1.71e+25     0s
 943   2.02081770e+07  2.01988676e+07  8.88e+04 9.98e+30  1.71e+25     0s
 944   2.02081766e+07  2.01988673e+07  8.87e+04 9.98e+30  1.71e+25     0s
 945   2.02081720e+07  2.01988656e+07  8.87e+04 9.98e+30  1.71e+25     0s
 946   2.02081719e+07  2.01988656e+07  8.87e+04 9.98e+30  1.71e+25     0s
 947   2.02081718e+07  2.01988651e+07  8.87e+04 9.98e+30  1.71e+25     0s
 948   2.02081717e+07  2.01988651e+07  8.87e+04 9.98e+30  1.71e+25     0s
 949   2.02081717e+07  2.01988649e+07  8.87e+04 9.98e+30  1.71e+25     0s
 950   2.02081716e+07  2.01988649e+07  8.87e+04 9.98e+30  1.71e+25     0s
 951   2.02081715e+07  2.01988136e+07  8.87e+04 9.98e+30  1.71e+25     0s
 952   2.02081686e+07  2.01988136e+07  8.87e+04 9.98e+30  1.71e+25     0s
 953   2.02081679e+07  2.01988127e+07  8.87e+04 9.98e+30  1.71e+25     0s
 954   2.02081670e+07  2.01988115e+07  8.87e+04 9.98e+30  1.71e+25     0s
 955   2.02081669e+07  2.01988115e+07  8.87e+04 9.98e+30  1.71e+25     0s
 956   2.02081664e+07  2.01988059e+07  8.87e+04 9.98e+30  1.71e+25     0s
 957   2.02081645e+07  2.01988044e+07  8.87e+04 9.98e+30  1.71e+25     0s
 958   2.02081637e+07  2.01988039e+07  8.87e+04 9.98e+30  1.71e+25     0s
 959   2.02081626e+07  2.01988014e+07  8.87e+04 9.98e+30  1.71e+25     0s
 960   2.02081616e+07  2.01988007e+07  8.87e+04 9.98e+30  1.71e+25     0s
 961   2.02081609e+07  2.01988003e+07  8.87e+04 9.98e+30  1.71e+25     0s
 962   2.02081606e+07  2.01987985e+07  8.87e+04 9.98e+30  1.71e+25     0s
 963   2.02081602e+07  2.01987982e+07  8.87e+04 9.98e+30  1.71e+25     0s
 964   2.02081594e+07  2.01987978e+07  8.87e+04 9.98e+30  1.71e+25     0s
 965   2.02081592e+07  2.01987975e+07  8.87e+04 9.98e+30  1.71e+25     0s
 966   2.02081587e+07  2.01987973e+07  8.87e+04 9.98e+30  1.71e+25     0s
 967   2.02081584e+07  2.01987973e+07  8.87e+04 9.98e+30  1.71e+25     0s
 968   2.02081580e+07  2.01987971e+07  8.87e+04 9.98e+30  1.71e+25     0s
 969   2.02081577e+07  2.01987968e+07  8.87e+04 9.98e+30  1.71e+25     0s
 970   2.02081576e+07  2.01987968e+07  8.87e+04 9.98e+30  1.71e+25     0s
 971   2.02081576e+07  2.01987968e+07  8.87e+04 9.98e+30  1.71e+25     0s
 972   2.02081575e+07  2.01987964e+07  8.87e+04 9.98e+30  1.71e+25     0s
 973   2.02081572e+07  2.01965290e+07  8.87e+04 9.93e+30  1.70e+25     0s
 974   2.02081527e+07  2.01965286e+07  8.83e+04 9.93e+30  1.70e+25     0s
 975   2.02081488e+07  2.01965281e+07  8.83e+04 9.93e+30  1.70e+25     0s
 976   2.02081468e+07  2.01965010e+07  8.83e+04 9.93e+30  1.70e+25     0s
 977   2.02080345e+07  2.01964926e+07  8.84e+04 9.93e+30  1.70e+25     0s
 978   2.02080211e+07  2.01964887e+07  8.84e+04 9.93e+30  1.70e+25     0s
 979   2.02080181e+07  2.01964452e+07  8.84e+04 9.93e+30  1.70e+25     0s
 980   2.02079696e+07  2.01964323e+07  8.84e+04 9.93e+30  1.70e+25     0s
 981   2.02079487e+07  2.01958390e+07  8.84e+04 9.95e+30  1.70e+25     0s
 982   2.02078238e+07  2.01958349e+07  8.78e+04 9.95e+30  1.69e+25     0s
 983   2.02076515e+07  2.01955619e+07  8.78e+04 9.92e+30  1.69e+25     0s
 984   2.02061613e+07  2.01954793e+07  8.87e+04 9.91e+30  1.71e+25     0s
 985   2.02060556e+07  2.01948800e+07  8.83e+04 9.97e+30  1.72e+25     0s
 986   2.02060483e+07  2.01948659e+07  8.78e+04 9.97e+30  1.72e+25     0s
 987   2.02059799e+07  2.01947869e+07  8.76e+04 1.00e+31  1.72e+25     0s
 988   2.02056268e+07  2.01947201e+07  8.83e+04 9.98e+30  1.73e+25     0s
 989   2.02055663e+07  2.01946959e+07  8.75e+04 9.99e+30  1.73e+25     0s
 990   2.02055408e+07  2.01945132e+07  8.76e+04 1.00e+31  1.73e+25     0s
 991   2.02053949e+07  2.01944647e+07  8.74e+04 1.00e+31  1.73e+25     0s
 992   2.02052257e+07  2.01942694e+07  8.74e+04 9.99e+30  1.73e+25     0s
 993   2.02052174e+07  2.01942606e+07  8.73e+04 9.99e+30  1.73e+25     0s
 994   2.02051867e+07  2.01942469e+07  8.73e+04 9.99e+30  1.73e+25     0s
 995   2.02051700e+07  2.01941231e+07  8.73e+04 9.99e+30  1.73e+25     0s
 996   2.02049500e+07  2.01939292e+07  8.71e+04 1.00e+31  1.73e+25     0s
 997   2.02048305e+07  2.01938975e+07  8.72e+04 1.00e+31  1.73e+25     0s
 998   2.02042322e+07  2.01938828e+07  8.71e+04 1.00e+31  1.73e+25     0s
 999   2.02041597e+07  2.01935286e+07  8.70e+04 1.00e+31  1.73e+25     0s
 1000   2.02039630e+07  2.01933637e+07  8.66e+04 1.01e+31  1.73e+25     0s
 1001   2.02039652e+07  2.01933678e+07  8.68e+04 1.01e+31  1.73e+25     0s
 1002   2.02038987e+07  2.01932543e+07  8.66e+04 1.01e+31  1.73e+25     0s
 1003   2.02038763e+07  2.01932286e+07  8.68e+04 1.01e+31  1.73e+25     0s
 1004   2.02036767e+07  2.01931118e+07  8.69e+04 1.01e+31  1.73e+25     0s
 1005   2.02030729e+07  2.01929298e+07  8.68e+04 1.01e+31  1.73e+25     0s
 1006   2.02030132e+07  2.01928981e+07  8.55e+04 1.01e+31  1.73e+25     0s
 1007   2.02029946e+07  2.01928466e+07  8.55e+04 1.01e+31  1.72e+25     0s
 1008   2.02028362e+07  2.01924947e+07  8.54e+04 1.01e+31  1.73e+25     0s
 1009   2.02027829e+07  2.01923860e+07  8.51e+04 1.01e+31  1.73e+25     0s
 1010   2.02026715e+07  2.01923575e+07  8.38e+04 1.01e+31  1.73e+25     0s
 1011   2.02026044e+07  2.01921772e+07  8.37e+04 1.01e+31  1.73e+25     0s
 1012   2.02025705e+07  2.01920791e+07  8.36e+04 1.02e+31  1.73e+25     0s
 1013   2.02025231e+07  2.01920691e+07  8.39e+04 1.02e+31  1.73e+25     0s
 1014   2.02024873e+07  2.01920321e+07  8.39e+04 1.02e+31  1.73e+25     0s
 1015   2.02022185e+07  2.01919624e+07  8.37e+04 1.02e+31  1.73e+25     0s
 1016   2.02021933e+07  2.01919096e+07  8.38e+04 1.02e+31  1.73e+25     0s
 1017   2.02015604e+07  2.01917098e+07  8.41e+04 1.02e+31  1.73e+25     0s
 1018   2.02014610e+07  2.01912795e+07  8.40e+04 1.02e+31  1.73e+25     0s
 1019   2.02014623e+07  2.01912813e+07  8.44e+04 1.02e+31  1.73e+25     0s
 1020   2.02014457e+07  2.01912294e+07  8.44e+04 1.02e+31  1.73e+25     0s
 1021   2.02014450e+07  2.01912281e+07  8.44e+04 1.02e+31  1.73e+25     0s
 1022   2.02014319e+07  2.01912216e+07  8.45e+04 1.02e+31  1.73e+25     0s
 1023   2.02014147e+07  2.01912126e+07  8.45e+04 1.02e+31  1.73e+25     0s
 1024   2.02011621e+07  2.01910967e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1025   2.02011550e+07  2.01910895e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1026   2.02011446e+07  2.01910752e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1027   2.02011246e+07  2.01910230e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1028   2.02011197e+07  2.01910134e+07  8.51e+04 1.02e+31  1.74e+25     0s
 1029   2.02011078e+07  2.01909992e+07  8.51e+04 1.02e+31  1.74e+25     0s
 1030   2.02010931e+07  2.01909822e+07  8.51e+04 1.02e+31  1.74e+25     0s
 1031   2.02010788e+07  2.01909741e+07  8.51e+04 1.02e+31  1.74e+25     0s
 1032   2.02010683e+07  2.01909528e+07  8.51e+04 1.02e+31  1.74e+25     0s
 1033   2.02010556e+07  2.01909328e+07  8.51e+04 1.02e+31  1.74e+25     0s
 1034   2.02010532e+07  2.01909294e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1035   2.02010491e+07  2.01909255e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1036   2.02010417e+07  2.01909206e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1037   2.02010059e+07  2.01908903e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1038   2.02009882e+07  2.01908854e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1039   2.02009881e+07  2.01908855e+07  8.50e+04 1.02e+31  1.74e+25     0s
 1040   2.01999705e+07  2.01908594e+07  8.35e+04 1.02e+31  1.71e+25     0s
 1041   2.01996748e+07  2.01908246e+07  8.35e+04 1.02e+31  1.71e+25     0s
 1042   2.01996253e+07  2.01907295e+07  8.31e+04 1.02e+31  1.71e+25     0s
 1043   2.01996113e+07  2.01906769e+07  8.27e+04 1.02e+31  1.71e+25     0s
 1044   2.01995965e+07  2.01906635e+07  8.27e+04 1.02e+31  1.71e+25     0s
 1045   2.01995897e+07  2.01906541e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1046   2.01995897e+07  2.01906541e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1047   2.01995373e+07  2.01906259e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1048   2.01995378e+07  2.01906263e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1049   2.01995328e+07  2.01906238e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1050   2.01995327e+07  2.01906237e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1051   2.01995277e+07  2.01906203e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1052   2.01995274e+07  2.01906200e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1053   2.01995262e+07  2.01906197e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1054   2.01995245e+07  2.01906180e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1055   2.01995207e+07  2.01906073e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1056   2.01995134e+07  2.01906044e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1057   2.01995074e+07  2.01905997e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1058   2.01995052e+07  2.01905949e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1059   2.01994989e+07  2.01905897e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1060   2.01994860e+07  2.01905816e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1061   2.01994837e+07  2.01905802e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1062   2.01994836e+07  2.01905800e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1063   2.01994820e+07  2.01905765e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1064   2.01994817e+07  2.01905762e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1065   2.01994806e+07  2.01905755e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1066   2.01994795e+07  2.01904560e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1067   2.01994800e+07  2.01904618e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1068   2.01994781e+07  2.01904540e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1069   2.01994705e+07  2.01904503e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1070   2.01994569e+07  2.01903116e+07  8.26e+04 1.02e+31  1.71e+25     0s
 1071   2.01994325e+07  2.01902165e+07  8.27e+04 1.02e+31  1.71e+25     0s
 1072   2.01992903e+07  2.01902148e+07  8.25e+04 1.02e+31  1.70e+25     0s
 1073   2.01992859e+07  2.01902084e+07  8.24e+04 1.02e+31  1.70e+25     0s
 1074   2.01992835e+07  2.01902063e+07  8.25e+04 1.02e+31  1.70e+25     0s
 1075   2.01992813e+07  2.01902040e+07  8.25e+04 1.02e+31  1.70e+25     0s
 1076   2.01991986e+07  2.01901671e+07  8.27e+04 1.02e+31  1.70e+25     0s
 1077   2.01991790e+07  2.01901527e+07  8.32e+04 1.02e+31  1.70e+25     0s
 1078   2.01991719e+07  2.01901500e+07  8.32e+04 1.02e+31  1.70e+25     0s
 1079   2.01991679e+07  2.01901484e+07  8.32e+04 1.02e+31  1.70e+25     0s
 1080   2.01991325e+07  2.01901445e+07  8.31e+04 1.02e+31  1.70e+25     1s
 1081   2.01990677e+07  2.01901426e+07  8.30e+04 1.02e+31  1.70e+25     1s
 1082   2.01990674e+07  2.01901429e+07  8.31e+04 1.02e+31  1.70e+25     1s
 1083   2.01990439e+07  2.01901375e+07  8.30e+04 1.02e+31  1.70e+25     1s
 1084   2.01990384e+07  2.01901290e+07  8.31e+04 1.02e+31  1.70e+25     1s
 1085   2.01990374e+07  2.01901270e+07  8.31e+04 1.02e+31  1.70e+25     1s
 1086   2.01990385e+07  2.01901279e+07  8.30e+04 1.02e+31  1.70e+25     1s
 1087   2.01990206e+07  2.01901028e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1088   2.01990145e+07  2.01900854e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1089   2.01990140e+07  2.01900850e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1090   2.01990105e+07  2.01900818e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1091   2.01990096e+07  2.01900809e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1092   2.01990080e+07  2.01900800e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1093   2.01990068e+07  2.01900784e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1094   2.01989974e+07  2.01900672e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1095   2.01989962e+07  2.01900662e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1096   2.01989959e+07  2.01900660e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1097   2.01989877e+07  2.01900286e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1098   2.01989522e+07  2.01899451e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1099   2.01989519e+07  2.01899448e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1100   2.01989491e+07  2.01899413e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1101   2.01989484e+07  2.01899408e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1102   2.01989486e+07  2.01899415e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1103   2.01989457e+07  2.01899400e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1104   2.01989454e+07  2.01899398e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1105   2.01989441e+07  2.01899385e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1106   2.01989439e+07  2.01899383e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1107   2.01989434e+07  2.01899379e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1108   2.01989427e+07  2.01899375e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1109   2.01989423e+07  2.01899369e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1110   2.01989405e+07  2.01899346e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1111   2.01989400e+07  2.01899335e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1112   2.01989398e+07  2.01899332e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1113   2.01989389e+07  2.01899285e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1114   2.01989389e+07  2.01899285e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1115   2.01989389e+07  2.01899288e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1116   2.01989388e+07  2.01899284e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1117   2.01989377e+07  2.01899280e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1118   2.01989333e+07  2.01899276e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1119   2.01989332e+07  2.01899275e+07  8.27e+04 1.02e+31  1.70e+25     1s
 1120   2.01989304e+07  2.01899270e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1121   2.01989303e+07  2.01899267e+07  8.27e+04 1.02e+31  1.70e+25     1s
 1122   2.01989301e+07  2.01899267e+07  8.27e+04 1.02e+31  1.70e+25     1s
 1123   2.01989301e+07  2.01899266e+07  8.27e+04 1.02e+31  1.70e+25     1s
 1124   2.01989299e+07  2.01899265e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1125   2.01989296e+07  2.01899263e+07  8.27e+04 1.02e+31  1.70e+25     1s
 1126   2.01989293e+07  2.01899260e+07  8.27e+04 1.02e+31  1.70e+25     1s
 1127   2.01989292e+07  2.01899259e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1128   2.01989290e+07  2.01899258e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1129   2.01989289e+07  2.01899256e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1130   2.01989288e+07  2.01899255e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1131   2.01989288e+07  2.01899255e+07  8.26e+04 1.02e+31  1.70e+25     1s
